text,label
I can't sleep and my mind is racing with dark thoughts.,normal
Everything feels normal and I enjoyed my lunch.,normal
"I have sudden mood swings, very high then very low.",depression
"Constant worry about everything, heart is pounding.",anxiety
I want to disappear. No point in living.,suicidal
"Feeling okay, got some work done today.",normal
"Crying a lot lately, heavy sadness all day.",depression
"My thoughts jump quickly, can’t focus, too much energy.",normal
"Nervous in social situations, sweaty palms, shaky.",anxiety
"Went for a walk, felt calm and relaxed.",normal
